filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
7417878338.jpg,4.33928571428571,0.668153104781061,56,0,0,6,25,25,0.0,0.0535714285714286,0.0178571428571429,0.0,0.0,0.0142857142857143
5914848066.jpg,4.06666666666667,0.80903983495589,45,0,2,7,22,14,0.0,0.133333333333333,0.0444444444444444,0.0222222222222222,0.0,0.04
7505926112.jpg,3.6140350877193,0.921070533302578,57,1,6,15,27,8,0.157894736842105,0.192982456140351,0.12280701754386,0.105263157894737,0.0,0.115789473684211
8485122834.jpg,4.37931034482759,0.696547531328537,58,0,1,4,25,28,0.0172413793103448,0.0344827586206897,0.0344827586206897,0.155172413793103,0.0,0.0482758620689655
5564925519.jpg,2.75409836065574,0.849622223989738,61,2,24,23,11,1,0.131147540983607,0.590163934426229,0.262295081967213,0.0819672131147541,0.0,0.213114754098361
9286263885.jpg,3.12307692307692,0.892813185731139,65,1,17,22,23,2,0.107692307692308,0.446153846153846,0.123076923076923,0.153846153846154,0.0,0.166153846153846
6192180077.jpg,4.515625,0.590726953281576,64,0,0,3,25,36,0.03125,0.125,0.09375,0.015625,0.0,0.053125
8091151386.jpg,2.41935483870968,1.04878363732803,62,12,25,13,11,1,0.129032258064516,0.870967741935484,0.129032258064516,0.193548387096774,0.0,0.264516129032258
9723836931.jpg,4.37096774193548,0.72956018567088,62,0,1,6,24,31,0.0483870967741935,0.0161290322580645,0.0645161290322581,0.0806451612903226,0.0,0.0419354838709677
5847384440.jpg,4.06896551724138,0.769188886197485,58,0,2,9,30,17,0.0862068965517241,0.0862068965517241,0.0,0.0172413793103448,0.0,0.0379310344827586
7194624166.jpg,4.33962264150943,0.758120049008251,53,0,1,6,20,26,0.0,0.150943396226415,0.0188679245283019,0.0,0.0,0.0339622641509434
6175048748.jpg,4.17307692307692,0.733542408150376,52,0,2,4,29,17,0.0769230769230769,0.0384615384615385,0.0769230769230769,0.0384615384615385,0.0,0.0461538461538462
6098120607.jpg,2.16981132075472,0.777962058017954,53,9,29,12,3,0,0.0943396226415094,0.811320754716981,0.169811320754717,0.0943396226415094,0.0,0.233962264150943
8406395791.jpg,4.05263157894737,0.854004278836281,57,0,4,7,28,18,0.0701754385964912,0.0701754385964912,0.105263157894737,0.0526315789473684,0.0,0.0596491228070175
3757841253.jpg,4.2280701754386,0.845524855164976,57,0,4,3,26,24,0.0701754385964912,0.0526315789473684,0.140350877192982,0.105263157894737,0.0,0.0736842105263158
2415583702.jpg,2.52459016393443,0.905659195964449,61,5,29,19,6,2,0.114754098360656,0.770491803278688,0.0491803278688525,0.0327868852459016,0.0,0.19344262295082
2584408449.jpg,4.21153846153846,0.666760928479321,52,0,0,7,27,18,0.0192307692307692,0.0,0.0192307692307692,0.0192307692307692,0.0,0.0115384615384615
5083763203.jpg,2.63461538461538,0.817189016315151,52,4,18,23,7,0,0.134615384615385,0.615384615384615,0.115384615384615,0.0384615384615385,0.0,0.180769230769231
8287040167.jpg,3.53333333333333,0.872686610934277,60,0,8,19,26,7,0.0333333333333333,0.3,0.166666666666667,0.0666666666666667,0.0,0.113333333333333
6350199154.jpg,3.31481481481481,0.842818140460674,54,0,9,23,18,4,0.0555555555555556,0.148148148148148,0.333333333333333,0.388888888888889,0.0,0.185185185185185
7996349699.jpg,3.6551724137931,0.806807095314742,58,0,4,20,26,8,0.120689655172414,0.0689655172413793,0.172413793103448,0.172413793103448,0.0,0.106896551724138
5666081630.jpg,4.15254237288136,0.761431485858276,59,1,1,4,35,18,0.0677966101694915,0.0677966101694915,0.0677966101694915,0.0338983050847458,0.0,0.0474576271186441
8044706176.jpg,2.80701754385965,0.895197434153655,57,4,16,25,11,1,0.210526315789474,0.350877192982456,0.210526315789474,0.298245614035088,0.0,0.214035087719298
5995040588.jpg,4.6140350877193,0.590229554765174,57,0,0,3,16,38,0.0175438596491228,0.0,0.0701754385964912,0.0350877192982456,0.0,0.0245614035087719
8657980323.jpg,4.3125,0.709907215041694,64,0,1,6,29,28,0.015625,0.0,0.03125,0.03125,0.0,0.015625
11436378704.jpg,4.45,0.648988783168065,60,0,0,5,23,32,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0,0.0,0.01
5971597371.jpg,4.27586206896552,0.669985688463956,58,0,1,4,31,22,0.0689655172413793,0.120689655172414,0.0344827586206897,0.0,0.0,0.0448275862068966
4353658003.jpg,2.0,0.90267093384844,55,20,17,16,2,0,0.290909090909091,0.654545454545455,0.254545454545455,0.327272727272727,0.0,0.305454545454545
1360663704.jpg,4.39393939393939,0.604566923922543,66,0,0,4,32,30,0.0,0.0,0.0151515151515152,0.0303030303030303,0.0,0.009090909090909
4089514101.jpg,4.33333333333333,0.582771517414359,54,0,0,3,30,21,0.037037037037037,0.0555555555555556,0.0,0.0185185185185185,0.0,0.0222222222222222
5586376319.jpg,3.56896551724138,0.993170873895822,58,0,11,13,24,10,0.0689655172413793,0.206896551724138,0.0517241379310345,0.0862068965517241,0.0,0.0827586206896552
5469380265.jpg,3.68852459016393,0.885832632923349,61,0,7,15,29,10,0.0655737704918033,0.311475409836066,0.0327868852459016,0.0491803278688525,0.0,0.0918032786885246
8519367340.jpg,3.83076923076923,0.820998454041457,65,0,5,13,35,12,0.0461538461538462,0.184615384615385,0.0615384615384615,0.0153846153846154,0.0,0.0615384615384615
10911046243.jpg,4.11864406779661,0.892202732542095,59,0,4,8,24,23,0.0169491525423729,0.0677966101694915,0.186440677966102,0.0847457627118644,0.0,0.0711864406779661
354153075.jpg,2.5593220338983,0.951789357322845,59,6,26,16,10,1,0.23728813559322,0.271186440677966,0.322033898305085,0.440677966101695,0.0,0.254237288135593
7993315454.jpg,4.03225806451613,0.788602040456773,62,0,2,12,30,18,0.0,0.193548387096774,0.0645161290322581,0.0645161290322581,0.0,0.0645161290322581
11098121724.jpg,4.46153846153846,0.639260389945948,65,0,0,5,25,35,0.0307692307692308,0.0153846153846154,0.107692307692308,0.0307692307692308,0.0,0.0369230769230769
5666479112.jpg,3.84210526315789,0.774353963088184,57,0,2,16,28,11,0.0350877192982456,0.175438596491228,0.0701754385964912,0.12280701754386,0.0,0.0807017543859649
2888444557.jpg,3.79661016949153,0.905532059581151,59,1,5,10,32,11,0.0677966101694915,0.152542372881356,0.0169491525423729,0.0338983050847458,0.0,0.0542372881355932
10336689775.jpg,3.76271186440678,1.07220338798273,59,2,6,12,23,16,0.0677966101694915,0.11864406779661,0.0508474576271186,0.0169491525423729,0.0,0.0508474576271186
9141403760.jpg,4.09677419354839,0.645531358696705,62,0,1,7,39,15,0.0967741935483871,0.0645161290322581,0.0967741935483871,0.0483870967741935,0.0,0.0612903225806452
6739930655.jpg,3.859375,0.731755608001244,64,0,2,16,35,11,0.015625,0.0625,0.0625,0.0625,0.0,0.040625
5986724634.jpg,3.94915254237288,0.898729540337058,59,1,1,16,23,18,0.0677966101694915,0.186440677966102,0.101694915254237,0.11864406779661,0.0,0.0949152542372881
4484527101.jpg,3.86274509803922,0.848990172926336,51,0,5,7,29,10,0.0392156862745098,0.117647058823529,0.0588235294117647,0.0784313725490196,0.0,0.0588235294117647
6434876963.jpg,1.46551724137931,0.598697921703346,58,34,21,3,0,0,0.258620689655172,0.931034482758621,0.206896551724138,0.172413793103448,0.0,0.313793103448276
5184701000.jpg,1.98360655737705,0.67061671315013,61,14,34,13,0,0,0.360655737704918,0.590163934426229,0.180327868852459,0.114754098360656,0.0,0.249180327868852
4940996206.jpg,3.91228070175439,0.85106449634699,57,0,4,11,28,14,0.0701754385964912,0.140350877192982,0.140350877192982,0.0526315789473684,0.0,0.0807017543859649
8109380358.jpg,2.8,0.755228687465175,55,2,15,31,6,1,0.109090909090909,0.654545454545455,0.109090909090909,0.0545454545454545,0.0,0.185454545454545
7512526314.jpg,3.61904761904762,0.974324769140336,63,1,9,13,30,10,0.0317460317460317,0.142857142857143,0.0634920634920635,0.0793650793650794,0.0,0.0634920634920635
3741259519.jpg,4.046875,0.805333165799415,64,0,3,10,32,19,0.140625,0.046875,0.109375,0.046875,0.0,0.06875
6062434084.jpg,3.29850746268657,0.937678069927122,67,2,10,27,22,6,0.208955223880597,0.149253731343284,0.149253731343284,0.119402985074627,0.0,0.125373134328358
6039986831.jpg,3.9811320754717,0.990154728346415,53,1,3,11,19,19,0.0377358490566038,0.169811320754717,0.0943396226415094,0.264150943396226,0.0188679245283019,0.116981132075472
3131665013.jpg,2.87755102040816,0.904448567296313,49,3,13,21,11,1,0.0612244897959184,0.183673469387755,0.0,0.102040816326531,0.0,0.0693877551020408
5412162988.jpg,4.29166666666667,0.682870453847279,48,0,0,6,22,20,0.0,0.0833333333333333,0.0625,0.0208333333333333,0.0,0.0333333333333333
2508139577.jpg,2.41666666666667,0.979305645864762,60,10,25,16,8,1,0.15,0.733333333333333,0.166666666666667,0.0166666666666667,0.0,0.213333333333333
4358436337.jpg,4.03703703703704,0.725881714023242,54,0,0,13,26,15,0.0740740740740741,0.0740740740740741,0.0925925925925926,0.0555555555555556,0.0,0.0592592592592593
4530875549.jpg,4.21875,0.825558973694562,64,0,2,10,24,28,0.015625,0.015625,0.125,0.0625,0.0,0.04375
4092627138.jpg,4.19298245614035,0.718097598102794,57,0,1,7,29,20,0.0701754385964912,0.0526315789473684,0.0175438596491228,0.0175438596491228,0.0,0.0315789473684211
6799306335.jpg,1.84210526315789,0.819178021909125,57,22,24,9,2,0,0.140350877192982,0.771929824561403,0.298245614035088,0.263157894736842,0.0,0.294736842105263
9229803299.jpg,3.10909090909091,0.936358732947836,55,0,16,22,12,5,0.0727272727272727,0.490909090909091,0.0363636363636364,0.0545454545454545,0.0,0.130909090909091
7979358830.jpg,4.3448275862069,0.714553575218282,58,0,0,8,22,28,0.0517241379310345,0.0689655172413793,0.0172413793103448,0.0344827586206897,0.0,0.0344827586206897
1408118135.jpg,3.17741935483871,0.896700574115601,62,1,14,23,21,3,0.112903225806452,0.435483870967742,0.129032258064516,0.0483870967741935,0.0,0.145161290322581
8246184591.jpg,3.57894736842105,1.0341899594274,57,2,7,14,24,10,0.0701754385964912,0.245614035087719,0.105263157894737,0.0526315789473684,0.0,0.0947368421052632
8220742117.jpg,1.96551724137931,0.793957823825239,58,18,25,14,1,0,0.413793103448276,0.241379310344828,0.224137931034483,0.241379310344828,0.0,0.224137931034483
368909912.jpg,3.5625,0.888640838405787,64,1,6,21,28,8,0.078125,0.203125,0.1875,0.0625,0.0,0.10625
6551619395.jpg,4.31481481481481,0.747929824023065,54,0,1,6,22,25,0.0185185185185185,0.240740740740741,0.0185185185185185,0.0,0.0,0.0555555555555556
8301114122.jpg,3.24528301886792,0.829867004575443,53,0,8,29,11,5,0.0377358490566038,0.509433962264151,0.132075471698113,0.0188679245283019,0.0,0.139622641509434
2058985902.jpg,2.95,0.790301379972502,60,1,16,29,13,1,0.116666666666667,0.533333333333333,0.116666666666667,0.133333333333333,0.0,0.18
4794011269.jpg,4.15254237288136,0.714711403585365,59,0,1,8,31,19,0.0338983050847458,0.0677966101694915,0.0508474576271186,0.0169491525423729,0.0,0.0338983050847458
5328853523.jpg,3.64912280701754,1.02628365735961,57,2,5,16,22,12,0.157894736842105,0.157894736842105,0.12280701754386,0.087719298245614,0.0,0.105263157894737
9166594378.jpg,3.95,0.674599692975554,60,0,1,12,36,11,0.05,0.1,0.05,0.0166666666666667,0.0,0.0433333333333333
8644207930.jpg,2.15,0.819776736865035,60,12,31,13,4,0,0.1,0.716666666666667,0.116666666666667,0.1,0.0,0.206666666666667
372866056.jpg,2.8,0.988064363511142,60,5,19,21,13,2,0.183333333333333,0.516666666666667,0.0666666666666667,0.0833333333333333,0.0,0.17
7442925808.jpg,4.46666666666667,0.650076049440754,60,0,1,2,25,32,0.0,0.0166666666666667,0.0,0.0166666666666667,0.0,0.0066666666666666
9332533553.jpg,3.7,0.787616012439341,60,1,2,18,32,7,0.116666666666667,0.283333333333333,0.0666666666666667,0.0166666666666667,0.0,0.0966666666666667
3677460940.jpg,3.44262295081967,0.785802989812214,61,0,7,24,26,4,0.0983606557377049,0.147540983606557,0.0655737704918033,0.114754098360656,0.0,0.0852459016393443
9307347958.jpg,2.08333333333333,0.907439434719263,60,19,20,18,3,0,0.133333333333333,0.8,0.15,0.1,0.0,0.236666666666667
4889658118.jpg,4.16923076923077,0.740971296028707,65,0,1,10,31,23,0.0615384615384615,0.107692307692308,0.0461538461538462,0.0153846153846154,0.0,0.0461538461538462
6523676619.jpg,3.7719298245614,0.802174363385656,57,0,4,14,30,9,0.0526315789473684,0.140350877192982,0.140350877192982,0.087719298245614,0.0,0.0842105263157895
5432792987.jpg,2.42,0.882713811758595,50,6,24,13,7,0,0.04,0.4,0.2,0.5,0.0,0.228
5594665184.jpg,4.11290322580645,0.770455235020018,62,0,3,6,34,19,0.0645161290322581,0.0,0.0967741935483871,0.112903225806452,0.0,0.0548387096774194
8330723470.jpg,4.2,0.879136710604331,60,0,4,6,24,26,0.0166666666666667,0.05,0.05,0.0333333333333333,0.0,0.03
2418067534.jpg,2.52542372881356,0.953323265420892,59,8,21,23,5,2,0.254237288135593,0.593220338983051,0.11864406779661,0.101694915254237,0.0,0.213559322033898
5289133619.jpg,3.51851851851852,0.884686080999778,54,0,9,13,27,5,0.148148148148148,0.314814814814815,0.0555555555555556,0.0925925925925926,0.0,0.122222222222222
6317232957.jpg,3.82539682539683,0.773339689576082,63,0,4,13,36,10,0.0793650793650794,0.206349206349206,0.0158730158730159,0.0634920634920635,0.0,0.073015873015873
8477555984.jpg,3.72881355932203,0.847521914569201,59,0,5,16,28,10,0.0677966101694915,0.101694915254237,0.11864406779661,0.135593220338983,0.0,0.0847457627118644
6227646726.jpg,3.62962962962963,0.875155970924694,54,0,5,19,21,9,0.037037037037037,0.444444444444444,0.0185185185185185,0.0,0.0,0.1
6533123895.jpg,4.16129032258065,0.793282212349049,62,0,2,9,28,23,0.0,0.0,0.0,0.0,0.0,0.0
4313162470.jpg,3.78333333333333,0.940459077704159,60,1,5,13,28,13,0.133333333333333,0.216666666666667,0.05,0.0666666666666667,0.0166666666666667,0.0966666666666667
6028150139.jpg,2.55,0.852215457757414,60,7,20,26,7,0,0.15,0.566666666666667,0.133333333333333,0.116666666666667,0.0,0.193333333333333
5353881693.jpg,3.12765957446809,0.710695350759465,47,0,9,23,15,0,0.191489361702128,0.425531914893617,0.148936170212766,0.148936170212766,0.0,0.182978723404255
4008219206.jpg,3.87301587301587,0.87052196970782,63,0,5,13,30,15,0.0317460317460317,0.285714285714286,0.0634920634920635,0.0476190476190476,0.0,0.0857142857142857
7555880012.jpg,2.87301587301587,0.924436419280618,63,3,20,24,14,2,0.0317460317460317,0.634920634920635,0.0793650793650794,0.0158730158730159,0.0,0.152380952380952
3254432034.jpg,3.71212121212121,0.972944010012933,66,2,6,13,33,12,0.0606060606060606,0.227272727272727,0.121212121212121,0.0151515151515152,0.0,0.0848484848484849
2113239475.jpg,3.50877192982456,0.947229173837791,57,0,9,19,20,9,0.0526315789473684,0.491228070175439,0.140350877192982,0.087719298245614,0.0,0.154385964912281
6985836315.jpg,2.88524590163934,1.00163800273581,61,3,20,24,9,5,0.360655737704918,0.262295081967213,0.147540983606557,0.0819672131147541,0.0,0.170491803278689
9472868070.jpg,3.94736842105263,0.692331790596587,57,0,1,12,33,11,0.0175438596491228,0.0526315789473684,0.0526315789473684,0.0175438596491228,0.0,0.0280701754385965
6696229175.jpg,2.25490196078431,0.770535846146095,51,7,27,14,3,0,0.176470588235294,0.862745098039216,0.137254901960784,0.0588235294117647,0.0,0.247058823529412
8814635311.jpg,3.9344262295082,0.853792567684844,61,0,4,12,29,16,0.0655737704918033,0.147540983606557,0.0491803278688525,0.131147540983607,0.0,0.0786885245901639
4410900135.jpg,2.41269841269841,0.944165797272585,63,7,34,13,7,2,0.476190476190476,0.412698412698413,0.142857142857143,0.142857142857143,0.0,0.234920634920635
5748929912.jpg,2.7910447761194,1.02302749500709,67,7,20,22,16,2,0.208955223880597,0.298507462686567,0.149253731343284,0.223880597014925,0.0,0.176119402985075
10178183416.jpg,4.43137254901961,0.608437407159827,51,0,0,3,23,25,0.0,0.0,0.0,0.0196078431372549,0.0,0.0039215686274509
9582086369.jpg,4.59322033898305,0.619194250279501,59,0,1,1,19,38,0.0,0.0508474576271186,0.0169491525423729,0.0,0.0,0.0135593220338983
4078925567.jpg,2.61016949152542,0.910038823585288,59,7,19,23,10,0,0.271186440677966,0.525423728813559,0.203389830508475,0.220338983050847,0.0169491525423729,0.247457627118644
7662529090.jpg,3.59016393442623,0.863655972794875,61,0,8,16,30,7,0.131147540983607,0.0819672131147541,0.0983606557377049,0.0819672131147541,0.0,0.0786885245901639
8128596449.jpg,2.92857142857143,0.759357212794727,56,2,12,30,12,0,0.178571428571429,0.535714285714286,0.0357142857142857,0.0,0.0,0.15
4420983663.jpg,2.62903225806452,0.814497148859181,62,4,23,28,6,1,0.112903225806452,0.806451612903226,0.0806451612903226,0.0806451612903226,0.0,0.216129032258065
7328195954.jpg,4.09259259259259,0.956970820684836,54,0,4,10,17,23,0.0555555555555556,0.0740740740740741,0.240740740740741,0.12962962962963,0.0,0.1
6699302891.jpg,4.62903225806452,0.519579620990774,62,0,0,1,21,40,0.0161290322580645,0.0,0.0161290322580645,0.0161290322580645,0.0,0.0096774193548387
5645276165.jpg,3.89285714285714,0.96631580436534,56,0,5,14,19,18,0.0178571428571429,0.339285714285714,0.0535714285714286,0.0357142857142857,0.0,0.0892857142857143
8152475637.jpg,3.0,0.872871560943969,64,1,19,25,17,2,0.171875,0.40625,0.140625,0.25,0.0,0.19375
7159650647.jpg,3.59016393442623,0.919729111936913,61,2,3,22,25,9,0.0819672131147541,0.0819672131147541,0.0327868852459016,0.0655737704918033,0.0,0.0524590163934426
4062759482.jpg,2.50819672131148,0.787886430472314,61,2,33,21,3,2,0.311475409836066,0.540983606557377,0.0983606557377049,0.0655737704918033,0.0,0.20327868852459
7275267386.jpg,3.22222222222222,0.793051585718144,54,0,11,21,21,1,0.222222222222222,0.240740740740741,0.222222222222222,0.12962962962963,0.0,0.162962962962963
3739339628.jpg,3.41666666666667,1.09376765522474,60,3,8,21,17,11,0.05,0.25,0.0833333333333333,0.0666666666666667,0.0,0.09
6114016805.jpg,3.7962962962963,0.855164766858756,54,0,6,8,31,9,0.0,0.0555555555555556,0.12962962962963,0.037037037037037,0.0,0.0444444444444444
10770700455.jpg,3.70689655172414,0.95529219723243,58,1,5,16,24,12,0.189655172413793,0.275862068965517,0.103448275862069,0.0172413793103448,0.0,0.117241379310345
4319921272.jpg,2.8,0.859641233798995,60,4,15,32,7,2,0.116666666666667,0.6,0.166666666666667,0.0833333333333333,0.0,0.193333333333333
8040993311.jpg,2.04255319148936,0.721033280559487,47,11,23,13,0,0,0.106382978723404,0.702127659574468,0.106382978723404,0.234042553191489,0.0,0.229787234042553
4985988258.jpg,3.38333333333333,0.903696114115064,60,1,10,18,27,4,0.05,0.5,0.116666666666667,0.05,0.0,0.143333333333333
3248930020.jpg,3.90909090909091,0.752101433090355,55,0,2,12,30,11,0.2,0.0545454545454545,0.0909090909090909,0.0727272727272727,0.0,0.0836363636363636
5513962677.jpg,3.98245614035088,0.834335237312048,57,0,3,11,27,16,0.0526315789473684,0.210526315789474,0.0701754385964912,0.0526315789473684,0.0175438596491228,0.0807017543859649
4689181626.jpg,3.72131147540984,0.896867651718721,61,0,6,17,26,12,0.0327868852459016,0.0983606557377049,0.0983606557377049,0.0819672131147541,0.0,0.0622950819672131
8546536299.jpg,4.22222222222222,0.861474529385445,54,0,3,6,21,24,0.0185185185185185,0.166666666666667,0.0185185185185185,0.0,0.0,0.0407407407407407
7787028496.jpg,3.07575757575758,0.809759813593485,66,1,15,29,20,1,0.348484848484849,0.439393939393939,0.0606060606060606,0.0151515151515152,0.0,0.172727272727273
531889120.jpg,4.13793103448276,0.782445017676405,58,0,2,8,28,20,0.0172413793103448,0.0,0.0689655172413793,0.0689655172413793,0.0,0.0310344827586207
5407907045.jpg,3.06779661016949,0.784865610716168,59,1,13,26,19,0,0.288135593220339,0.23728813559322,0.169491525423729,0.23728813559322,0.0,0.186440677966102
