filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
2275633566.jpg,2.46774193548387,0.740353082258261,62,4,30,23,5,0,0.258064516129032,0.483870967741935,0.225806451612903,0.161290322580645,0.0,0.225806451612903
4555534725.jpg,1.61666666666667,0.691146595028297,60,30,23,7,0,0,0.3,0.566666666666667,0.416666666666667,0.216666666666667,0.0,0.3
7267396470.jpg,2.90163934426229,0.768221279597376,61,0,19,31,9,2,0.131147540983607,0.311475409836066,0.0327868852459016,0.0819672131147541,0.0,0.111475409836066
10690294454.jpg,4.38461538461539,0.718218005951117,52,0,1,4,21,26,0.0,0.0384615384615385,0.0,0.0192307692307692,0.0,0.0115384615384615
3962058482.jpg,2.015625,0.967605250417194,64,22,25,12,4,1,0.125,0.46875,0.171875,0.21875,0.0,0.196875
8639922039.jpg,3.96825396825397,0.897456153448753,63,0,3,17,22,21,0.0317460317460317,0.19047619047619,0.0,0.0,0.0,0.0444444444444444
313650765.jpg,2.47619047619048,0.930784318198694,63,9,23,25,4,2,0.317460317460317,0.301587301587302,0.222222222222222,0.0793650793650794,0.0,0.184126984126984
5230623311.jpg,2.46551724137931,1.15797035445765,58,14,18,13,11,2,0.224137931034483,0.603448275862069,0.120689655172414,0.241379310344828,0.0,0.237931034482759
8617343673.jpg,4.38095238095238,0.682230011080158,63,0,0,7,25,31,0.0317460317460317,0.142857142857143,0.0634920634920635,0.0317460317460317,0.0,0.053968253968254
2706980942.jpg,4.04918032786885,0.804699312542615,61,0,2,12,28,19,0.0327868852459016,0.229508196721311,0.0491803278688525,0.0327868852459016,0.0,0.0688524590163934
8197822329.jpg,2.97777777777778,0.722649446289293,45,0,12,22,11,0,0.266666666666667,0.4,0.2,0.177777777777778,0.0,0.208888888888889
8703113665.jpg,3.21875,0.863156812253534,64,0,16,20,26,2,0.09375,0.1875,0.125,0.265625,0.0,0.134375
7173197243.jpg,4.375,0.648424664440323,56,0,0,5,25,26,0.0357142857142857,0.107142857142857,0.0178571428571429,0.0178571428571429,0.0,0.0357142857142857
6050570749.jpg,2.75438596491228,0.987071819546256,57,5,19,20,11,2,0.0350877192982456,0.754385964912281,0.0350877192982456,0.0350877192982456,0.0,0.171929824561404
5133576528.jpg,3.01818181818182,0.932755954166828,55,2,14,23,13,3,0.181818181818182,0.327272727272727,0.109090909090909,0.0363636363636364,0.0,0.130909090909091
3132085493.jpg,4.0,0.666666666666667,64,0,0,14,36,14,0.140625,0.0625,0.0,0.046875,0.0,0.05
6974573719.jpg,4.23728813559322,0.750608558870675,59,0,0,11,23,25,0.0,0.11864406779661,0.0508474576271186,0.0169491525423729,0.0169491525423729,0.0406779661016949
6254765942.jpg,4.01754385964912,0.790371252508579,57,0,3,8,31,15,0.0350877192982456,0.140350877192982,0.0526315789473684,0.0,0.0,0.0456140350877193
4162089194.jpg,3.21818181818182,0.658024796642674,55,0,7,29,19,0,0.0363636363636364,0.581818181818182,0.0363636363636364,0.0363636363636364,0.0,0.138181818181818
4923537063.jpg,3.80327868852459,0.891060643861152,61,0,3,22,20,16,0.0655737704918033,0.0819672131147541,0.0819672131147541,0.0491803278688525,0.0,0.0557377049180328
3628605791.jpg,3.38775510204082,0.885445427704145,49,1,4,25,13,6,0.204081632653061,0.448979591836735,0.0612244897959184,0.0,0.0,0.142857142857143
9687869732.jpg,3.81395348837209,0.982121463574507,43,2,2,7,23,9,0.0697674418604651,0.395348837209302,0.0232558139534884,0.0465116279069767,0.0,0.106976744186047
1576235224.jpg,2.5,0.911322376865767,60,9,20,23,8,0,0.266666666666667,0.483333333333333,0.166666666666667,0.1,0.0,0.203333333333333
6224584485.jpg,2.5,0.800219268196525,58,5,25,22,6,0,0.258620689655172,0.53448275862069,0.258620689655172,0.155172413793103,0.0,0.241379310344828
10440370734.jpg,3.08333333333333,1.04624699204422,60,3,16,19,17,5,0.1,0.166666666666667,0.283333333333333,0.266666666666667,0.0,0.163333333333333
5023353600.jpg,3.28333333333333,0.975838043430184,60,1,13,20,20,6,0.0666666666666667,0.133333333333333,0.233333333333333,0.35,0.0,0.156666666666667
517369320.jpg,3.66666666666667,0.846747383861014,54,0,4,19,22,9,0.0555555555555556,0.37037037037037,0.0185185185185185,0.0555555555555556,0.0,0.1
7349520418.jpg,3.3859649122807,1.01338164375013,57,2,7,24,15,9,0.12280701754386,0.0526315789473684,0.403508771929825,0.210526315789474,0.0,0.157894736842105
4142709624.jpg,4.07017543859649,0.883573287501362,57,1,1,11,24,20,0.0526315789473684,0.0701754385964912,0.0701754385964912,0.0701754385964912,0.0,0.0526315789473684
6302067502.jpg,4.26923076923077,0.717167210939301,52,0,0,8,22,22,0.0192307692307692,0.0769230769230769,0.115384615384615,0.0576923076923077,0.0,0.0538461538461538
6190472459.jpg,3.96551724137931,0.857690027870236,58,0,3,13,25,17,0.0517241379310345,0.155172413793103,0.189655172413793,0.0689655172413793,0.0,0.0931034482758621
9141646333.jpg,2.62962962962963,1.18634202800348,54,12,12,17,10,3,0.203703703703704,0.481481481481481,0.296296296296296,0.240740740740741,0.0185185185185185,0.248148148148148
5684960466.jpg,2.0,0.666666666666667,55,11,34,9,1,0,0.436363636363636,0.327272727272727,0.454545454545455,0.327272727272727,0.0181818181818182,0.312727272727273
3243513416.jpg,3.43859649122807,0.982299486257503,57,1,7,25,14,10,0.0,0.456140350877193,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.112280701754386
8130446271.jpg,3.95081967213115,0.783714010512268,61,0,1,17,27,16,0.0819672131147541,0.131147540983607,0.0327868852459016,0.0655737704918033,0.0,0.0622950819672131
322245825.jpg,3.54237288135593,0.988241801667104,59,0,10,18,20,11,0.0508474576271186,0.525423728813559,0.0338983050847458,0.0847457627118644,0.0,0.138983050847458
9678381010.jpg,3.16666666666667,0.905101673596963,60,1,13,25,17,4,0.116666666666667,0.266666666666667,0.1,0.1,0.0,0.116666666666667
8488826556.jpg,4.33898305084746,0.604870162514962,59,0,0,4,31,24,0.0169491525423729,0.0677966101694915,0.0338983050847458,0.0,0.0,0.023728813559322
5564289750.jpg,4.60344827586207,0.527810943439523,58,0,0,1,21,36,0.0344827586206897,0.0689655172413793,0.0172413793103448,0.0,0.0,0.0241379310344828
11519797605.jpg,4.03125,0.73395536389516,64,0,2,10,36,16,0.015625,0.03125,0.03125,0.015625,0.0,0.01875
106456452.jpg,2.47368421052632,0.868193180401828,57,5,29,14,9,0,0.280701754385965,0.578947368421053,0.210526315789474,0.175438596491228,0.0175438596491228,0.252631578947368
3235296899.jpg,3.58461538461538,0.82712430467531,65,0,7,20,31,7,0.0769230769230769,0.323076923076923,0.123076923076923,0.0615384615384615,0.0,0.116923076923077
4636057593.jpg,3.93333333333333,0.733384692603161,60,0,2,12,34,12,0.0666666666666667,0.133333333333333,0.0333333333333333,0.0,0.0,0.0466666666666667
9269067450.jpg,3.20967741935484,1.01039023096327,62,3,10,27,15,7,0.0161290322580645,0.403225806451613,0.0967741935483871,0.0806451612903226,0.0,0.119354838709677
8286418266.jpg,4.42592592592593,0.601941884358742,54,0,0,3,25,26,0.037037037037037,0.0185185185185185,0.037037037037037,0.0,0.0,0.0185185185185185
362290262.jpg,4.23636363636364,0.69291751322555,55,0,1,5,29,20,0.0,0.0363636363636364,0.0181818181818182,0.0181818181818182,0.0,0.0145454545454545
10468540574.jpg,4.10169491525424,0.824096480253861,59,0,4,5,31,19,0.0338983050847458,0.186440677966102,0.0169491525423729,0.0338983050847458,0.0,0.0542372881355932
8362183655.jpg,4.11111111111111,0.698179917451524,63,0,1,9,35,18,0.0,0.0476190476190476,0.0,0.0,0.0,0.0095238095238095
4953282690.jpg,1.54716981132075,0.821959144966582,53,33,13,5,2,0,0.188679245283019,0.811320754716981,0.339622641509434,0.415094339622642,0.0,0.350943396226415
6918766149.jpg,3.12903225806452,1.07861281537896,62,3,16,20,16,7,0.129032258064516,0.435483870967742,0.0967741935483871,0.032258064516129,0.0,0.138709677419355
5479353117.jpg,3.66037735849057,0.83074100903524,53,1,3,15,28,6,0.0943396226415094,0.113207547169811,0.169811320754717,0.0754716981132075,0.0,0.0905660377358491
5036248276.jpg,3.765625,0.771356000407775,64,0,2,22,29,11,0.109375,0.140625,0.0625,0.015625,0.0,0.065625
4796228876.jpg,4.32,0.819158353533226,50,0,3,2,21,24,0.04,0.16,0.12,0.06,0.0,0.076
5968252137.jpg,3.81132075471698,0.856122829379076,53,0,2,19,19,13,0.0754716981132075,0.226415094339623,0.0188679245283019,0.0,0.0,0.0641509433962264
2363413290.jpg,3.21538461538462,0.838382141618376,65,1,10,32,18,4,0.0461538461538462,0.430769230769231,0.123076923076923,0.123076923076923,0.0,0.144615384615385
8545406642.jpg,4.23214285714286,0.786038893984988,56,0,2,6,25,23,0.0714285714285714,0.0357142857142857,0.0535714285714286,0.0178571428571429,0.0,0.0357142857142857
6943168420.jpg,3.85245901639344,0.891367219010035,61,0,5,14,27,15,0.0491803278688525,0.0819672131147541,0.0655737704918033,0.0163934426229508,0.0,0.0426229508196721
7259699596.jpg,3.35185185185185,0.872156455745409,54,0,9,22,18,5,0.037037037037037,0.462962962962963,0.0555555555555556,0.148148148148148,0.0,0.140740740740741
9337247723.jpg,3.89285714285714,0.678998498554276,56,0,2,10,36,8,0.0714285714285714,0.160714285714286,0.0535714285714286,0.0357142857142857,0.0,0.0642857142857143
11062902804.jpg,4.05454545454545,0.730757643823678,55,0,0,13,26,16,0.0181818181818182,0.236363636363636,0.0727272727272727,0.0909090909090909,0.0,0.0836363636363636
7402614702.jpg,2.1864406779661,0.899704477749384,59,14,25,15,5,0,0.220338983050847,0.355932203389831,0.406779661016949,0.322033898305085,0.0169491525423729,0.264406779661017
8562649420.jpg,3.61818181818182,0.871161614697617,55,1,5,14,29,6,0.2,0.236363636363636,0.0181818181818182,0.0,0.0,0.0909090909090909
8581043227.jpg,4.3,0.696236858196881,60,0,0,8,26,26,0.0166666666666667,0.133333333333333,0.0833333333333333,0.05,0.0,0.0566666666666667
2115915075.jpg,3.38709677419355,0.947037463722709,62,2,7,25,21,7,0.0,0.32258064516129,0.0806451612903226,0.032258064516129,0.0,0.0870967741935484
5297588508.jpg,3.61016949152542,0.830806611643009,59,0,5,21,25,8,0.152542372881356,0.322033898305085,0.11864406779661,0.0169491525423729,0.0,0.122033898305085
8930797229.jpg,4.63157894736842,0.52206933541192,57,0,0,1,19,37,0.105263157894737,0.0175438596491228,0.0350877192982456,0.0350877192982456,0.0,0.0385964912280702
46667675.jpg,3.08196721311475,0.899908920710185,61,3,9,33,12,4,0.0983606557377049,0.344262295081967,0.147540983606557,0.0491803278688525,0.0,0.127868852459016
7903635044.jpg,3.67796610169492,0.859845173835978,59,0,5,19,25,10,0.0677966101694915,0.0508474576271186,0.11864406779661,0.101694915254237,0.0,0.0677966101694915
3844930238.jpg,4.27118644067797,0.805808834919092,59,0,2,7,23,27,0.0508474576271186,0.186440677966102,0.0,0.0338983050847458,0.0,0.0542372881355932
8651960690.jpg,4.109375,0.77903455717307,64,0,1,13,28,22,0.015625,0.0625,0.125,0.109375,0.0,0.0625
5370637046.jpg,4.13636363636364,0.823800300109734,44,0,2,6,20,16,0.0,0.0454545454545455,0.0,0.113636363636364,0.0,0.0318181818181818
11432746805.jpg,3.96551724137931,0.877906545827226,58,0,3,14,23,18,0.0689655172413793,0.0517241379310345,0.155172413793103,0.172413793103448,0.0,0.0896551724137931
10446810546.jpg,4.38461538461539,0.745018651006072,52,0,1,5,19,27,0.0192307692307692,0.0384615384615385,0.0,0.0,0.0,0.0115384615384615
9742193422.jpg,4.3968253968254,0.583086408128845,63,0,0,3,32,28,0.0634920634920635,0.0158730158730159,0.0158730158730159,0.0158730158730159,0.0,0.0222222222222222
1352428885.jpg,3.05172413793103,1.01605383531053,58,3,15,20,16,4,0.0517241379310345,0.206896551724138,0.241379310344828,0.224137931034483,0.0,0.144827586206897
8167676296.jpg,2.73333333333333,0.778235001470715,60,3,19,29,9,0,0.15,0.533333333333333,0.166666666666667,0.0833333333333333,0.0,0.186666666666667
1792473649.jpg,4.41818181818182,0.6855900159962,55,0,0,6,20,29,0.0545454545454545,0.0181818181818182,0.0363636363636364,0.0545454545454545,0.0,0.0327272727272727
3872043875.jpg,3.50819672131148,0.905960831008937,61,0,8,23,21,9,0.0,0.114754098360656,0.360655737704918,0.114754098360656,0.0,0.118032786885246
5422446412.jpg,4.32307692307692,0.731173976981802,65,0,1,7,27,30,0.0307692307692308,0.0307692307692308,0.0153846153846154,0.0,0.0,0.0153846153846154
5274682163.jpg,2.109375,0.77903455717307,64,14,31,17,2,0,0.203125,0.484375,0.125,0.15625,0.0,0.19375
8517500456.jpg,3.83673469387755,0.850170051017006,49,0,3,13,22,11,0.0408163265306122,0.0204081632653061,0.224489795918367,0.102040816326531,0.0,0.0775510204081633
7987564601.jpg,3.49090909090909,0.978902016674375,55,3,1,26,16,9,0.0363636363636364,0.145454545454545,0.0727272727272727,0.272727272727273,0.0,0.105454545454545
9521784071.jpg,3.12698412698413,0.813040162719897,63,1,12,30,18,2,0.126984126984127,0.26984126984127,0.301587301587302,0.301587301587302,0.0,0.2
10130566006.jpg,4.22641509433962,0.823723007821157,53,0,1,10,18,24,0.0377358490566038,0.132075471698113,0.0377358490566038,0.0,0.0,0.0415094339622642
5081374671.jpg,2.83333333333333,0.86684048669783,60,5,12,32,10,1,0.05,0.683333333333333,0.116666666666667,0.0333333333333333,0.0,0.176666666666667
10125013364.jpg,2.77049180327869,1.0861774352126,61,9,16,17,18,1,0.0491803278688525,0.131147540983607,0.39344262295082,0.245901639344262,0.0,0.163934426229508
8072726562.jpg,3.30508474576271,0.748659429226797,59,0,8,27,22,2,0.0847457627118644,0.423728813559322,0.101694915254237,0.0338983050847458,0.0,0.128813559322034
6966797840.jpg,2.46774193548387,0.80404187835399,62,6,27,23,6,0,0.0967741935483871,0.725806451612903,0.129032258064516,0.0483870967741935,0.0161290322580645,0.203225806451613
379362291.jpg,3.69811320754717,0.774221834150944,53,0,2,20,23,8,0.113207547169811,0.339622641509434,0.0377358490566038,0.0566037735849057,0.0,0.109433962264151
352602458.jpg,2.41666666666667,0.963886930186522,48,7,22,12,6,1,0.1875,0.416666666666667,0.333333333333333,0.208333333333333,0.0,0.229166666666667
4725670933.jpg,3.7741935483871,0.75572904413845,62,0,3,17,33,9,0.0161290322580645,0.129032258064516,0.0483870967741935,0.0,0.0,0.0387096774193548
7583515.jpg,2.72881355932203,0.715120160498154,59,1,22,28,8,0,0.23728813559322,0.525423728813559,0.186440677966102,0.0847457627118644,0.0,0.206779661016949
7001822108.jpg,4.23636363636364,0.74445198247352,55,1,0,4,30,20,0.0363636363636364,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0,0.04
5483904990.jpg,3.0625,0.906326967174966,64,1,16,30,12,5,0.265625,0.296875,0.1875,0.171875,0.0,0.184375
4254945684.jpg,2.24137931034483,0.942381172696138,58,14,21,19,3,1,0.103448275862069,0.775862068965517,0.103448275862069,0.0862068965517241,0.0,0.213793103448276
4026925102.jpg,3.91935483870968,0.753100413411864,62,0,1,17,30,14,0.0161290322580645,0.258064516129032,0.032258064516129,0.0161290322580645,0.0,0.0645161290322581
7365538478.jpg,4.14285714285714,0.763762615825973,49,1,0,5,28,15,0.0612244897959184,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.0,0.0285714285714286
6905808386.jpg,3.70967741935484,0.755028970765275,62,0,4,17,34,7,0.129032258064516,0.403225806451613,0.0645161290322581,0.0483870967741935,0.0,0.129032258064516
4191882783.jpg,3.07843137254902,0.844822756675078,51,1,12,21,16,1,0.0392156862745098,0.470588235294118,0.274509803921569,0.0784313725490196,0.0,0.172549019607843
4979420600.jpg,3.84375,0.739342264534487,64,0,2,17,34,11,0.140625,0.125,0.0625,0.046875,0.0,0.075
6834514891.jpg,2.4406779661017,0.836066043437297,59,6,28,18,7,0,0.220338983050847,0.76271186440678,0.288135593220339,0.322033898305085,0.0,0.31864406779661
3007216990.jpg,2.76190476190476,0.776972738224901,63,1,24,28,9,1,0.142857142857143,0.492063492063492,0.19047619047619,0.174603174603175,0.0,0.2
5209102120.jpg,4.26923076923077,0.564136842507123,52,0,0,3,32,17,0.0,0.115384615384615,0.0,0.0,0.0,0.0230769230769231
11170758174.jpg,3.71186440677966,0.85199254201097,59,0,5,17,27,10,0.0338983050847458,0.288135593220339,0.0169491525423729,0.0,0.0,0.0677966101694915
8130387818.jpg,3.38888888888889,0.833647739431422,54,0,8,21,21,4,0.222222222222222,0.314814814814815,0.12962962962963,0.037037037037037,0.0,0.140740740740741
5913086401.jpg,2.05172413793103,0.803990350668801,58,14,30,11,3,0,0.275862068965517,0.603448275862069,0.258620689655172,0.448275862068966,0.0,0.317241379310345
560054684.jpg,1.88679245283019,0.869579415546358,53,21,19,11,2,0,0.245283018867925,0.679245283018868,0.283018867924528,0.358490566037736,0.0,0.313207547169811
5227449110.jpg,4.38095238095238,0.682230011080158,63,0,0,7,25,31,0.0,0.0,0.0317460317460317,0.0,0.0,0.0063492063492063
9768629394.jpg,3.74576271186441,0.901975233603395,59,1,3,18,25,12,0.135593220338983,0.305084745762712,0.0338983050847458,0.0338983050847458,0.0,0.101694915254237
6471980333.jpg,3.47272727272727,1.0515340725454,55,3,5,19,19,9,0.0363636363636364,0.127272727272727,0.0545454545454545,0.0181818181818182,0.0,0.0472727272727273
10923819485.jpg,3.12962962962963,0.912105097724051,54,0,15,21,14,4,0.166666666666667,0.259259259259259,0.222222222222222,0.0925925925925926,0.0,0.148148148148148
6642761299.jpg,3.33333333333333,0.950765377083057,60,1,10,24,18,7,0.1,0.316666666666667,0.183333333333333,0.2,0.0,0.16
10883456586.jpg,2.79245283018868,1.04437118670367,53,7,13,18,14,1,0.0754716981132075,0.320754716981132,0.226415094339623,0.358490566037736,0.0,0.19622641509434
8459996431.jpg,4.29166666666667,0.742575544787406,48,0,0,8,18,22,0.0,0.0208333333333333,0.0625,0.0833333333333333,0.0,0.0333333333333333
5844622887.jpg,4.05882352941176,0.732441525471689,51,0,1,9,27,14,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0784313725490196,0.0,0.0392156862745098
9195654667.jpg,4.28846153846154,0.775521038299185,52,0,0,10,17,25,0.0384615384615385,0.0769230769230769,0.0384615384615385,0.0,0.0,0.0307692307692308
6705859439.jpg,4.31034482758621,0.730462399856663,58,0,1,6,25,26,0.0517241379310345,0.0862068965517241,0.0344827586206897,0.0344827586206897,0.0,0.0413793103448276
3944642127.jpg,4.08196721311475,0.918242559951946,61,0,4,11,22,24,0.0,0.163934426229508,0.0,0.0,0.0,0.0327868852459016
6829439085.jpg,3.50877192982456,0.888875835326041,57,1,5,22,22,7,0.0350877192982456,0.403508771929825,0.087719298245614,0.0175438596491228,0.0,0.108771929824561
5892461244.jpg,4.29032258064516,0.732995130576574,62,0,2,4,30,26,0.0645161290322581,0.112903225806452,0.0161290322580645,0.0161290322580645,0.0,0.0419354838709677
4023245742.jpg,3.54545454545455,0.996627309111081,55,2,6,15,24,8,0.0727272727272727,0.127272727272727,0.254545454545455,0.181818181818182,0.0,0.127272727272727
9058001335.jpg,3.4375,1.02159228347262,64,3,10,13,32,6,0.078125,0.453125,0.09375,0.03125,0.0,0.13125
5732256845.jpg,2.63076923076923,0.839814539966094,65,4,26,26,8,1,0.215384615384615,0.292307692307692,0.123076923076923,0.0923076923076923,0.0,0.144615384615385
9209619689.jpg,3.98360655737705,0.718605206370613,61,0,1,13,33,14,0.0327868852459016,0.163934426229508,0.0491803278688525,0.0163934426229508,0.0,0.0524590163934426
418145002.jpg,3.68518518518519,0.928054855122262,54,0,7,13,24,10,0.037037037037037,0.314814814814815,0.0555555555555556,0.0185185185185185,0.0,0.0851851851851852
122760647.jpg,3.3695652173913,0.74113113705932,46,1,3,21,20,1,0.130434782608696,0.347826086956522,0.0652173913043478,0.0869565217391304,0.0,0.126086956521739
9707913077.jpg,4.609375,0.60728873130876,64,0,0,4,17,43,0.0,0.140625,0.03125,0.078125,0.0,0.05
10077468576.jpg,4.04918032786885,0.902334555624035,61,0,5,8,27,21,0.0,0.114754098360656,0.0819672131147541,0.114754098360656,0.0,0.0622950819672131
