filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
7994313310.jpg,4.1551723,3.902199,-0.25297332,0.25297332,0.01724138,0.05105814,0.10344828,0.082344376,0.03448276,0.100973375,0.0,0.06909244,0.0,0.011314384
3009167692.jpg,4.4666667,3.6694443,-0.7972224,0.7972224,0.05,0.08738968,0.033333335,0.23315132,0.0,0.09604287,0.0,0.07768523,0.0,0.02431956
6800438108.jpg,4.528302,4.2694297,-0.2588725,0.2588725,0.0,0.023757413,0.1509434,0.109019175,0.03773585,0.03886234,0.03773585,0.022598373,0.0,0.015081996
3588199753.jpg,3.847458,4.014706,0.16724825,0.16724825,0.10169491,0.0347443,0.118644066,0.057197087,0.15254237,0.085921496,0.06779661,0.03692071,0.0,0.01309434
8568761304.jpg,2.8181818,3.2020826,0.38390088,0.38390088,0.07575758,0.06178259,0.6515151,0.52234405,0.030303031,0.10211575,0.07575758,0.11258619,0.0,0.010333383
361037189.jpg,4.8653846,4.195813,-0.6695714,0.6695714,0.0,0.02810256,0.0,0.038015295,0.0,0.05603095,0.0,0.025367744,0.0,0.005991716
344636344.jpg,4.1311474,3.6553369,-0.47581053,0.47581053,0.0,0.08060922,0.09836066,0.10076238,0.0,0.08275476,0.016393442,0.063388646,0.0,0.023982503
10121813934.jpg,3.9310346,4.311656,0.38062143,0.38062143,0.03448276,0.019625023,0.10344828,0.03718453,0.03448276,0.03318439,0.06896552,0.014758059,0.01724138,0.002957807
10218118033.jpg,4.490196,3.9958134,-0.49438286,0.49438286,0.019607844,0.046554852,0.019607844,0.08355381,0.019607844,0.10625418,0.078431375,0.06205008,0.0,0.0109256655
3193120688.jpg,3.8888888,3.2376394,-0.6512494,0.6512494,0.09259259,0.10198019,0.16666667,0.33854082,0.14814815,0.10731243,0.11111111,0.07833075,0.0,0.012920077
10408474376.jpg,4.3650794,3.8884492,-0.4766302,0.4766302,0.015873017,0.051752135,0.07936508,0.12970053,0.04761905,0.07432416,0.031746034,0.06089296,0.0,0.024610216
5886709832.jpg,3.9310346,3.9848044,0.053769827,0.053769827,0.10344828,0.057755172,0.15517241,0.10376286,0.06896552,0.070979126,0.05172414,0.06033939,0.0,0.013142096
10140071304.jpg,3.8125,3.5748954,-0.23760462,0.23760462,0.0,0.0878677,0.046875,0.16911541,0.21875,0.17492996,0.078125,0.08462785,0.0,0.030282432
7745366610.jpg,2.4827585,2.686213,0.2034545,0.2034545,0.05172414,0.15093754,0.5862069,0.5710784,0.20689656,0.11987088,0.25862068,0.090438984,0.0,0.0155440355
5296875210.jpg,3.8999999,4.134561,0.2345612,0.2345612,0.016666668,0.020557329,0.33333334,0.22786497,0.016666668,0.031877577,0.016666668,0.0194977,0.0,0.0034354534
5462654627.jpg,4.338983,4.0023403,-0.33664274,0.33664274,0.050847456,0.0407456,0.016949153,0.063036546,0.06779661,0.10002657,0.0,0.05596299,0.0,0.01005076
8166756819.jpg,3.1864407,3.6778927,0.49145198,0.49145198,0.2542373,0.07605955,0.2881356,0.14370935,0.18644068,0.10221882,0.118644066,0.06515487,0.0,0.015287299
8703680136.jpg,2.8305082,2.595921,-0.23458719,0.23458719,0.10169491,0.09696003,0.66101694,0.71508986,0.050847456,0.08299259,0.033898305,0.058676537,0.0,0.008592303
3792378354.jpg,4.0793653,3.7842371,-0.2951281,0.2951281,0.06349207,0.058013454,0.04761905,0.114596665,0.04761905,0.035883464,0.0,0.0251067,0.0,0.0074768574
2338832331.jpg,3.6393442,4.4196095,0.78026533,0.78026533,0.19672132,0.009576851,0.08196721,0.013178063,0.29508197,0.020749955,0.08196721,0.008934091,0.0,0.0019538845
6073381897.jpg,4.3265305,4.4961166,0.16958618,0.16958618,0.020408163,0.009988978,0.020408163,0.01245699,0.06122449,0.026497576,0.0,0.010900085,0.0,0.002304508
8145791705.jpg,3.6851854,3.6347203,-0.050465107,0.050465107,0.055555556,0.057224143,0.16666667,0.18652512,0.3148148,0.10652227,0.16666667,0.063313134,0.0,0.011244572
8141906514.jpg,3.6612904,2.8383598,-0.8229306,0.8229306,0.08064516,0.23124884,0.19354838,0.39600784,0.0,0.13126752,0.016129032,0.09879708,0.0,0.01436031
9346378862.jpg,4.0298505,4.187691,0.15784073,0.15784073,0.04477612,0.027374297,0.104477614,0.11330012,0.07462686,0.046887454,0.029850746,0.024284434,0.0,0.01025166
4435718106.jpg,3.2881355,3.6528637,0.3647282,0.3647282,0.118644066,0.09036539,0.30508474,0.124246515,0.06779661,0.098915406,0.06779661,0.07448872,0.0,0.025227422
5076506.jpg,4.1551723,3.9643598,-0.19081259,0.19081259,0.0862069,0.03787438,0.01724138,0.15667458,0.03448276,0.04472944,0.03448276,0.031964403,0.0,0.007834566
3398940973.jpg,3.983871,2.952442,-1.031429,1.031429,0.032258064,0.16563141,0.08064516,0.2559574,0.19354838,0.26345778,0.09677419,0.26087558,0.0,0.03649913
5895477446.jpg,4.322034,4.1868806,-0.1351533,0.1351533,0.016949153,0.026789555,0.050847456,0.10946225,0.016949153,0.03542601,0.033898305,0.020419095,0.0,0.0049744206
206294085.jpg,2.5714288,2.2730181,-0.29841065,0.29841065,0.12698413,0.13007112,0.8095238,0.7519273,0.0952381,0.108310476,0.06349207,0.07997507,0.0,0.0120426435
7819211312.jpg,3.1724138,2.9559264,-0.21648741,0.21648741,0.29310346,0.2922719,0.37931034,0.33576822,0.06896552,0.09377355,0.03448276,0.06747425,0.0,0.01861545
6511236583.jpg,3.9016392,4.086216,0.18457675,0.18457675,0.08196721,0.051686786,0.06557377,0.09404519,0.0,0.05743468,0.016393442,0.030688904,0.0,0.012205298
4851467262.jpg,3.8400002,3.8473916,0.007391453,0.007391453,0.02,0.050015777,0.12,0.20568179,0.28,0.09333022,0.1,0.06759235,0.0,0.00917964
8322643928.jpg,2.3050847,2.6127386,0.3076539,0.3076539,0.20338982,0.21049827,0.23728813,0.3049163,0.5423729,0.27501813,0.18644068,0.22897717,0.0,0.026782379
3141860810.jpg,4.2777777,3.9925015,-0.28527617,0.28527617,0.0,0.05518091,0.018518519,0.084652714,0.074074075,0.07784902,0.074074075,0.040628288,0.0,0.02254739
2220192526.jpg,4.244898,3.896854,-0.34804392,0.34804392,0.020408163,0.061730426,0.14285715,0.17972594,0.0,0.05263368,0.0,0.02923429,0.0,0.022315864
4352372142.jpg,4.0153847,3.639473,-0.3759117,0.3759117,0.07692308,0.092278644,0.15384616,0.2640982,0.06153846,0.07331088,0.0,0.049884092,0.0,0.031424686
8429194888.jpg,3.607143,2.7428393,-0.8643036,0.8643036,0.10714286,0.19560441,0.125,0.5091522,0.125,0.119145356,0.05357143,0.091280326,0.0,0.016443085
6891623153.jpg,3.4375,3.3554916,-0.08200836,0.08200836,0.078125,0.08311254,0.0625,0.09426774,0.375,0.20169269,0.421875,0.12616898,0.0,0.022339955
6182410940.jpg,3.7407408,3.8795938,0.13885307,0.13885307,0.0,0.066459715,0.037037037,0.12379535,0.12962963,0.1068415,0.2777778,0.06581142,0.0,0.013696852
8081563599.jpg,2.685185,3.3141077,0.6289227,0.6289227,0.5925926,0.17096613,0.12962963,0.18314366,0.18518518,0.121086024,0.2777778,0.084190235,0.018518519,0.019894572
7914158128.jpg,3.9636364,3.6186485,-0.34498787,0.34498787,0.036363635,0.052616637,0.21818182,0.39495263,0.036363635,0.042596135,0.036363635,0.028732631,0.018181818,0.0053906925
6833109332.jpg,4.0819674,4.3511086,0.2691412,0.2691412,0.06557377,0.01912852,0.04918033,0.021130206,0.09836066,0.033393543,0.032786883,0.020275572,0.0,0.0058955303
5189916555.jpg,3.4615386,4.10929,0.64775157,0.64775157,0.1923077,0.040752906,0.32692307,0.09309417,0.01923077,0.04920201,0.0,0.046219498,0.0,0.008949701
5912070942.jpg,4.1379313,4.1009455,-0.036985874,0.036985874,0.01724138,0.027302919,0.12068965,0.06500186,0.10344828,0.05832804,0.0862069,0.031041062,0.0,0.011785521
5982393408.jpg,4.724138,4.1504173,-0.57372046,0.57372046,0.05172414,0.030866928,0.01724138,0.05071914,0.0,0.06719926,0.03448276,0.036393736,0.0,0.005515158
492751146.jpg,3.765625,3.7210279,-0.04459715,0.04459715,0.078125,0.055547327,0.09375,0.08073213,0.140625,0.09343071,0.09375,0.056240525,0.0,0.015107078
8185021640.jpg,4.403226,3.9588132,-0.4444127,0.4444127,0.0,0.060485143,0.0,0.14371593,0.0,0.04119189,0.0,0.024155533,0.0,0.012111705
4320399633.jpg,3.265625,3.5135932,0.2479682,0.2479682,0.03125,0.09388212,0.21875,0.13128565,0.328125,0.20064262,0.28125,0.11615008,0.0,0.027768582
5149778996.jpg,3.4615386,3.0434456,-0.41809297,0.41809297,0.01923077,0.08435944,0.17307693,0.42818272,0.26923078,0.14877145,0.1923077,0.110123344,0.0,0.01452028
7535091270.jpg,4.0983605,4.1413736,0.043013096,0.043013096,0.032786883,0.03007428,0.032786883,0.03454683,0.18032786,0.10756564,0.032786883,0.061479513,0.0,0.008238097
9712191760.jpg,3.7346938,3.3850474,-0.34964633,0.34964633,0.06122449,0.09465093,0.08163265,0.26559043,0.08163265,0.102357335,0.06122449,0.07418163,0.0,0.01608759
5651460875.jpg,4.306452,4.0685244,-0.23792744,0.23792744,0.048387095,0.022351732,0.016129032,0.03054067,0.032258064,0.06401581,0.0,0.028756334,0.0,0.00907081
1067765170.jpg,3.2982457,3.2683682,-0.029877424,0.029877424,0.15789473,0.13770635,0.3859649,0.28193656,0.0,0.13487436,0.01754386,0.089891694,0.0,0.014105309
8240021404.jpg,3.4107141,4.1289206,0.7182064,0.7182064,0.17857143,0.02088114,0.035714287,0.016221931,0.25,0.074244775,0.25,0.03880812,0.0,0.0058588693
8859569385.jpg,4.3384614,4.230342,-0.10811949,0.10811949,0.015384615,0.03726698,0.10769231,0.062549494,0.0,0.044794947,0.015384615,0.029009549,0.0,0.020841513
6034206796.jpg,3.8679245,3.7396412,-0.12828326,0.12828326,0.0,0.06435988,0.3773585,0.21884337,0.03773585,0.06714131,0.03773585,0.03901639,0.0,0.010669903
2859973577.jpg,4.327273,3.9817355,-0.34553742,0.34553742,0.054545455,0.04952505,0.054545455,0.10773222,0.054545455,0.07485651,0.07272727,0.046547446,0.0,0.014729306
7924068268.jpg,4.322034,4.180239,-0.14179468,0.14179468,0.033898305,0.027393807,0.2542373,0.1356535,0.016949153,0.012758455,0.033898305,0.010005859,0.0,0.0023222896
10936496124.jpg,3.7457628,3.7071662,-0.03859663,0.03859663,0.016949153,0.074395135,0.23728813,0.15343633,0.16949153,0.105703235,0.06779661,0.05571523,0.0,0.024628134
8988892733.jpg,4.4210525,4.106015,-0.31503725,0.31503725,0.01754386,0.026879545,0.0,0.032327242,0.03508772,0.060298834,0.0,0.030363647,0.0,0.005909469
4282135501.jpg,3.4666667,3.6688495,0.20218277,0.20218277,0.033333335,0.041648474,0.46666667,0.38514897,0.06666667,0.039952017,0.016666668,0.02205966,0.0,0.0037867525
4856036467.jpg,4.2280703,4.176343,-0.051727295,0.051727295,0.05263158,0.04444466,0.10526316,0.043657433,0.01754386,0.04631998,0.03508772,0.029280175,0.0,0.016204324
8504503946.jpg,3.8400002,3.6334343,-0.20656586,0.20656586,0.04,0.06972017,0.04,0.10588841,0.06,0.13570653,0.02,0.093286246,0.0,0.016693093
5040602393.jpg,3.489796,3.0465994,-0.44319654,0.44319654,0.020408163,0.13731793,0.2244898,0.30414253,0.06122449,0.12107994,0.12244898,0.107710175,0.0,0.016739734
10093057603.jpg,3.9827585,3.8013487,-0.18140984,0.18140984,0.05172414,0.06507188,0.12068965,0.22874525,0.0,0.05783876,0.03448276,0.042624097,0.0,0.014330449
6435747701.jpg,4.169492,4.3831377,0.21364594,0.21364594,0.084745765,0.026269855,0.2542373,0.10555728,0.06779661,0.045140475,0.050847456,0.022576861,0.0,0.008637197
4890155523.jpg,3.9464285,4.225654,0.2792256,0.2792256,0.05357143,0.023194946,0.035714287,0.030649908,0.21428572,0.059796773,0.10714286,0.03207192,0.0,0.0057360334
2725180694.jpg,4.142857,3.9573283,-0.18552876,0.18552876,0.06122449,0.044456434,0.2244898,0.16391465,0.0,0.029570088,0.020408163,0.020165326,0.0,0.004532866
6921873872.jpg,2.7169812,2.7952993,0.07831812,0.07831812,0.26415095,0.21031995,0.49056605,0.4988369,0.16981132,0.12361244,0.1509434,0.091854386,0.0,0.014508324
9923967865.jpg,4.508197,4.2583566,-0.24984026,0.24984026,0.04918033,0.020418355,0.032786883,0.03300552,0.04918033,0.0611351,0.016393442,0.028741319,0.0,0.0047632
6201290598.jpg,4.1186438,3.8415217,-0.27712202,0.27712202,0.06779661,0.06486294,0.06779661,0.1615602,0.084745765,0.058406215,0.050847456,0.037327487,0.0,0.014183076
5474201544.jpg,4.016667,3.772344,-0.24432278,0.24432278,0.0,0.04010271,0.2,0.3131541,0.016666668,0.07315237,0.016666668,0.05469606,0.0,0.009141699
5952977231.jpg,4.24,4.359403,0.11940336,0.11940336,0.0,0.016062092,0.26,0.032629456,0.02,0.028706381,0.02,0.017451737,0.0,0.0026255222
3421464878.jpg,3.7241378,4.0045924,0.28045464,0.28045464,0.01724138,0.039093137,0.06896552,0.05987925,0.31034482,0.10769046,0.10344828,0.073223904,0.0,0.015900489
6993655335.jpg,4.6037736,4.1856055,-0.41816807,0.41816807,0.018867925,0.039604757,0.056603774,0.10931684,0.056603774,0.065059006,0.0,0.03278811,0.0,0.017282529
11209188974.jpg,4.340909,3.6599846,-0.6809244,0.6809244,0.0,0.07296462,0.022727273,0.095476516,0.045454547,0.15155067,0.022727273,0.097357705,0.0,0.019146139
3707755654.jpg,2.8596492,3.1752121,0.31556296,0.31556296,0.12280702,0.15119796,0.6315789,0.22772373,0.28070176,0.22492188,0.14035088,0.20998858,0.0,0.03418444
93917546.jpg,3.234375,3.5932598,0.3588848,0.3588848,0.171875,0.068739735,0.140625,0.07165715,0.15625,0.17874597,0.046875,0.11885443,0.0,0.019393867
6018292739.jpg,4.629032,4.463715,-0.16531706,0.16531706,0.0,0.013012821,0.0,0.019408029,0.032258064,0.025881534,0.0,0.010949116,0.0,0.0023697815
2224984425.jpg,4.1034484,3.7726524,-0.330796,0.330796,0.10344828,0.06990068,0.06896552,0.072967984,0.06896552,0.11982241,0.05172414,0.08038566,0.0,0.010851099
2054743275.jpg,3.8064516,3.4878895,-0.31856203,0.31856203,0.09677419,0.07024551,0.27419356,0.39467674,0.09677419,0.05882646,0.016129032,0.029430823,0.0,0.0059938976
8240214052.jpg,2.5166667,3.331523,0.8148563,0.8148563,0.38333333,0.11574115,0.48333332,0.29937157,0.3,0.101836555,0.26666668,0.07533881,0.0,0.021337261
3093435000.jpg,4.254902,3.6461017,-0.6088002,0.6088002,0.0,0.085598946,0.09803922,0.14007065,0.039215688,0.086028665,0.0,0.05993665,0.0,0.016011769
2654797164.jpg,4.403509,4.438752,0.035243034,0.035243034,0.05263158,0.010394704,0.07017544,0.015973821,0.01754386,0.0178211,0.03508772,0.009605809,0.0,0.00137127
460024423.jpg,4.254237,3.9005396,-0.35369754,0.35369754,0.0,0.055030562,0.118644066,0.16282088,0.016949153,0.047435716,0.016949153,0.031220991,0.0,0.0103198895
7188151253.jpg,2.9193547,3.1517687,0.232414,0.232414,0.20967741,0.14243238,0.38709676,0.24001577,0.27419356,0.124725826,0.11290322,0.10070062,0.0,0.013262556
4622287144.jpg,4.173077,4.237824,0.06474686,0.06474686,0.0,0.039902546,0.07692308,0.08262709,0.07692308,0.060617425,0.057692308,0.038384125,0.0,0.012322577
9472829997.jpg,2.9180326,2.9164677,-0.0015649796,0.0015649796,0.08196721,0.12988187,0.32786885,0.21674113,0.16393442,0.22485626,0.40983605,0.23903091,0.0,0.022050863
8975860650.jpg,4.6349206,4.3861303,-0.24879026,0.24879026,0.0,0.017247675,0.04761905,0.06392861,0.031746034,0.015407935,0.015873017,0.010744044,0.0,0.003275298
7276321940.jpg,2.9482758,2.5692272,-0.3790486,0.3790486,0.15517241,0.17257833,0.5344828,0.46986407,0.0862069,0.19174519,0.06896552,0.1836224,0.0,0.0137938205
9653610008.jpg,4.080645,4.4024835,0.32183838,0.32183838,0.032258064,0.029735671,0.048387095,0.036547456,0.30645162,0.043317933,0.11290322,0.019905653,0.0,0.014392472
5141696799.jpg,4.142857,3.8095522,-0.33330488,0.33330488,0.031746034,0.086243704,0.031746034,0.09182639,0.031746034,0.08630866,0.0,0.057252057,0.0,0.032200314
10466350116.jpg,4.446154,4.394011,-0.052143097,0.052143097,0.0,0.010384369,0.03076923,0.03247277,0.015384615,0.022992812,0.0,0.009579854,0.0,0.0017222015
5915252762.jpg,2.75,3.5209634,0.77096343,0.77096343,0.115384616,0.1107193,0.6923077,0.3007699,0.09615385,0.07809246,0.03846154,0.047314323,0.0,0.014191393
5866448510.jpg,4.133333,3.7036254,-0.42970777,0.42970777,0.033333335,0.08486713,0.083333336,0.15481892,0.1,0.118125506,0.0,0.06812565,0.0,0.0216411
5529240672.jpg,3.65,3.880825,0.23082495,0.23082495,0.05,0.055059683,0.083333336,0.09578806,0.26666668,0.11027264,0.15,0.06285574,0.0,0.011189505
11260385706.jpg,4.1454544,3.9100256,-0.23542881,0.23542881,0.018181818,0.045913972,0.054545455,0.04265243,0.054545455,0.065884896,0.018181818,0.037415024,0.0,0.017385958
9262147694.jpg,3.2156863,3.0815985,-0.1340878,0.1340878,0.09803922,0.06972223,0.5686275,0.61326456,0.09803922,0.04775058,0.05882353,0.031521026,0.0,0.00626126
5480500661.jpg,3.3650794,3.6544476,0.28936815,0.28936815,0.07936508,0.06892912,0.0952381,0.08962035,0.25396827,0.114011,0.1904762,0.09079503,0.0,0.015382947
6171792130.jpg,4.355932,4.076667,-0.2792654,0.2792654,0.0,0.02855926,0.016949153,0.04916914,0.13559322,0.04469693,0.050847456,0.027869029,0.0,0.006896914
4492298311.jpg,4.0535717,3.3650482,-0.68852353,0.68852353,0.035714287,0.09792488,0.08928572,0.11038351,0.16071428,0.25714535,0.19642857,0.21862395,0.0,0.032458853
7255559908.jpg,4.4444447,4.1050777,-0.3393669,0.3393669,0.06349207,0.024668057,0.04761905,0.035898153,0.04761905,0.03552977,0.04761905,0.018873576,0.0,0.0077209007
3372418412.jpg,3.7666667,3.9994714,0.23280478,0.23280478,0.11666667,0.046280727,0.18333334,0.10369729,0.033333335,0.01948097,0.016666668,0.01719139,0.0,0.0032902353
4975773859.jpg,4.64,4.2339625,-0.40603733,0.40603733,0.02,0.0296223,0.0,0.0543295,0.0,0.034983236,0.02,0.023221338,0.0,0.005370683
8148747862.jpg,4.4150944,3.9779437,-0.43715072,0.43715072,0.03773585,0.036613557,0.018867925,0.061765168,0.0,0.037483897,0.018867925,0.025106665,0.0,0.0127739655
4685744038.jpg,4.266667,4.160694,-0.10597277,0.10597277,0.016666668,0.040413067,0.11666667,0.12160265,0.033333335,0.043648265,0.033333335,0.01810378,0.0,0.009259808
9723327327.jpg,4.4363637,4.1892123,-0.24715137,0.24715137,0.018181818,0.01684189,0.054545455,0.03372502,0.0,0.033612028,0.018181818,0.019344648,0.0,0.0039021035
2828824744.jpg,2.6481483,2.7341173,0.08596897,0.08596897,0.25925925,0.27654487,0.44444445,0.42414245,0.12962963,0.14274256,0.11111111,0.11126228,0.0,0.019706601
5554413140.jpg,4.3114753,3.7214088,-0.59006643,0.59006643,0.0,0.08307792,0.09836066,0.2002283,0.0,0.08040293,0.0,0.047637235,0.0,0.018773312
8192678214.jpg,4.3934426,4.230517,-0.16292572,0.16292572,0.016393442,0.022055203,0.016393442,0.026094181,0.06557377,0.03512834,0.032786883,0.019204728,0.0,0.005421577
9047016405.jpg,3.7272727,3.5721216,-0.15515113,0.15515113,0.0,0.10089872,0.47272727,0.34025013,0.09090909,0.079902105,0.0,0.05470944,0.0,0.014648602
9034987420.jpg,1.9642856,2.4916677,0.52738214,0.52738214,0.10714286,0.09888067,0.83928573,0.7471986,0.14285715,0.082698934,0.05357143,0.06227704,0.0,0.007986042
10264984793.jpg,4.234375,3.887095,-0.34728003,0.34728003,0.03125,0.061222292,0.0,0.056015063,0.078125,0.12913856,0.234375,0.077707864,0.0,0.013150547
6319992606.jpg,3.8636363,3.283206,-0.58043027,0.58043027,0.045454547,0.14798073,0.09090909,0.31069186,0.13636364,0.10135496,0.045454547,0.06690974,0.0,0.025819005
6908900076.jpg,4.5538464,4.5632505,0.009404182,0.009404182,0.0,0.015198045,0.06153846,0.052028533,0.0,0.019059787,0.0,0.009197496,0.0,0.0080957245
3105967281.jpg,3.3818183,3.4020755,0.020257235,0.020257235,0.10909091,0.12018952,0.12727273,0.18938754,0.23636363,0.11918635,0.036363635,0.079549,0.0,0.014853004
9831633846.jpg,4.122807,3.7498095,-0.37299752,0.37299752,0.05263158,0.06911801,0.03508772,0.10005831,0.01754386,0.11619137,0.14035088,0.13494548,0.0,0.025503488
4259140344.jpg,3.2222223,3.4309223,0.20869994,0.20869994,0.0952381,0.10332107,0.36507937,0.34180015,0.07936508,0.09963247,0.0952381,0.07040772,0.0,0.0125933485
11269474243.jpg,4.361702,3.9729335,-0.38876843,0.38876843,0.0,0.04843272,0.04255319,0.08825157,0.021276595,0.06408088,0.0,0.033814285,0.0,0.0077419463
6993179262.jpg,2.531915,3.2013907,0.6694758,0.6694758,0.31914893,0.13593334,0.31914893,0.092071354,0.25531915,0.23288395,0.10638298,0.21807046,0.021276595,0.028490987
2624809780.jpg,3.2807016,2.7890344,-0.49166727,0.49166727,0.10526316,0.16027324,0.33333334,0.354194,0.10526316,0.16182867,0.12280702,0.14824598,0.0,0.019267136
6167876275.jpg,3.875,3.9530897,0.078089714,0.078089714,0.05357143,0.13638872,0.23214285,0.19937795,0.017857144,0.068963096,0.05357143,0.057515103,0.0,0.057645258
3107236272.jpg,3.0317461,2.940593,-0.091153145,0.091153145,0.0952381,0.14700092,0.3809524,0.29852164,0.1904762,0.1708622,0.07936508,0.12026791,0.0,0.01319191
7859713146.jpg,4.403226,4.40103,-0.002195835,0.002195835,0.016129032,0.014237247,0.016129032,0.02005156,0.048387095,0.042030074,0.032258064,0.017952856,0.0,0.0037703358
4135617147.jpg,4.0338984,3.919902,-0.11399627,0.11399627,0.10169491,0.026866818,0.10169491,0.040688198,0.033898305,0.040737428,0.033898305,0.02009642,0.0,0.0067211073
2256741921.jpg,3.4,3.2604887,-0.13951135,0.13951135,0.10909091,0.06600889,0.29090908,0.45824334,0.18181819,0.12518117,0.16363636,0.0975406,0.0,0.00803811
8033437927.jpg,3.8095238,3.523234,-0.28628993,0.28628993,0.015873017,0.098800294,0.06349207,0.22136353,0.031746034,0.118228376,0.04761905,0.10884117,0.0,0.014768407
7417878338.jpg,4.339286,4.2967434,-0.042542458,0.042542458,0.0,0.017058833,0.05357143,0.02395878,0.017857144,0.03831231,0.0,0.018240904,0.0,0.0038134633
5914848066.jpg,4.0666666,3.7956138,-0.27105284,0.27105284,0.0,0.043175865,0.13333334,0.30230042,0.044444446,0.056103956,0.022222223,0.028553674,0.0,0.005422302
7505926112.jpg,3.614035,3.9551792,0.34114432,0.34114432,0.15789473,0.04035915,0.19298245,0.06923933,0.12280702,0.0777335,0.10526316,0.053437814,0.0,0.0111267865
8485122834.jpg,4.37931,4.08961,-0.28970003,0.28970003,0.01724138,0.033177745,0.03448276,0.04189246,0.03448276,0.101915665,0.15517241,0.05117821,0.0,0.008292865
